number_of_units,longitude,latitude,construction,demolition,renovation,residential,commercial,other,industrial,governmental,habitation,approval_time
0.0,-73.87344558223847,45.50075948629588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.55723775566533,45.47971064657545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142.0
0.0,-73.86100449039103,45.50652899442785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
0.0,-73.57668475368993,45.51874338650011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.6344602061847,45.61100438887989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.54006259950222,45.57516934419712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.89735715464461,45.51133251453457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0
0.0,-73.883969535717,45.48369531506192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.49041959980435,45.63844229516315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
0.0,-73.58320405951086,45.49595819035902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162.0
0.0,-73.89584486549441,45.512324643630365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.64141239544736,45.57902564598289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0
0.0,-73.5426195152426,45.55023573180562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,-73.8760978008085,45.50247701880401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.87684162580004,45.50119647867443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0
0.0,-73.86165923259152,45.50534979311116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.88790023567061,45.48001791896424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0
0.0,-73.62478729483756,45.54595138293782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0
2.0,-73.63832606884807,45.57189701050836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,-73.87439687865044,45.51605767576325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.62888940597695,45.56290716292413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0,-73.9489455206733,45.4073872922128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
2.0,-73.60076693584845,45.457584177521525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
2.0,-73.94909556824419,45.4047129020592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0
0.0,-73.64018867909581,45.59615362695073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0
0.0,-73.88496134900431,45.49674124049044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
1.0,-73.93372551805017,45.42147064667003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.86063040846832,45.50845745500486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.59152448344777,45.56692238649265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,-73.52693955033996,45.56420614049874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0
0.0,-73.572046630721,45.47833837102049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.87888410868806,45.50059971718117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
1.0,-73.62876142526784,45.59294474533266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-73.62318758338402,45.46714755824113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0
1.0,-73.93300911634583,45.42243297112466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.60359117445486,45.63685260663679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
1.0,-73.59153234721036,45.46058244399043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0
0.0,-73.58045262142298,45.517050305337456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156.0
0.0,-73.8697216854016,45.50362419055754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0
0.0,-73.6556665914053,45.57449027930702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.59069657822077,45.46529046208259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0
0.0,-73.5869689825431,45.4815761804733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139.0
1.0,-73.64512898587309,45.59377230838097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
8.0,-73.51294068609855,45.60410418491586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0
0.0,-73.91784365567769,45.49911768426018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0
0.0,-73.49161260106509,45.660686102715765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.63990165682364,45.596769239821846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0
0.0,-73.86735598809247,45.50340395634439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.87974155856861,45.4875895511934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0
1.0,-73.6367107921885,45.60837598151679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.8997218238529,45.50974078796966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.88180287424451,45.496038673570574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,-73.63040306552016,45.59434868506548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
3.0,-73.64569201918516,45.590332400837454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.5723641080045,45.64801033789945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0
0.0,-73.8636312817653,45.50402316963991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.59034866871484,45.63830874239928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
1.0,-73.64627723009352,45.58931687324317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.58219317407386,45.518452225467634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,-73.86808680329182,45.49832056310555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.87613388633662,45.48957506429272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.64802851259111,45.49733775773999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.88308016314609,45.47943165677688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
1.0,-73.90328954461367,45.50916594715645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0
0.0,-73.8657001873967,45.50064144758745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
0.0,-73.90328954461367,45.50916594715645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0
0.0,-73.6264212697396,45.51315065116583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.9062276678527,45.508018655448375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
4.0,-73.57669667896076,45.51660081489778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.0
0.0,-73.88577818299457,45.48047699399858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
1.0,-73.63317669916734,45.61561672101302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
1.0,-73.64532177622736,45.59498958840812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.88202241256296,45.49155749236031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.60251057791062,45.45518324040579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0
0.0,-73.8732750928606,45.51668999835822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.87218203932107,45.49380205811127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.57699618879204,45.52904160175387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.57283400315418,45.47785997430831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.0,-73.62750045627503,45.601186854731694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
1.0,-73.63735743331662,45.58209730133167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.57702902478152,45.502458749271206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
0.0,-73.873922792047,45.476259662345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0
0.0,-73.64810057072907,45.49275217290113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.58772110904022,45.479909296073686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0
0.0,-73.87233126805349,45.51816679860279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
0.0,-73.54112415337153,45.559069941542326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
0.0,-73.86393963959405,45.4859627852162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
0.0,-73.64461375398508,45.49113860199083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-73.87851019204811,45.4938939884877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.86960060369962,45.49678886994693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.7221608135693,45.531747836985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,527.0
2.0,-73.6262753458489,45.5960546665607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0
1.0,-73.87637718594456,45.501012185549904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
0.0,-73.62077225086954,45.56689148997341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0
4.0,-73.63931342192268,45.58529528912001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.87333061047227,45.508653443388845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.62888940597695,45.56290716292413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0
0.0,-73.90683554978875,45.5079829205874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.87776275409304,45.51924960693764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
0.0,-73.63833251979,45.47584852600162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.59030495877961,45.46475093732386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,311.0
1.0,-73.87776275409304,45.51924960693764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
0.0,-73.61830566607287,45.47436382348633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0
0.0,-73.58469204187008,45.52642851281634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0
1.0,-73.63142448300555,45.610403310525534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-1.0,-73.57669667896076,45.51660081489778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.0
1.0,-73.87362716424069,45.50253049156341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0
1.0,-73.87197942645317,45.51011132013241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.86321469928572,45.49849059898207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.598375365893,45.4518762638479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.86443858535901,45.50032624712252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
1.0,-73.90971346138888,45.50575838293571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.6247591793312,45.55173533798696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0
0.0,-73.61948966876953,45.47111343369818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
1.0,-73.64008825859133,45.580861615115545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.63439511834505,45.47141518624724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.92104227066157,45.49881730888425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0
0.0,-73.92104227066157,45.49881730888425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
8.0,-73.62418651975483,45.62511505900672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.5942884442394,45.62870427609004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.87385317949105,45.48726223064651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
0.0,-73.88718560356136,45.49429055489455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
1.0,-73.86038520444072,45.48842503274378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
1.0,-73.64311134970036,45.59356348046533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0
0.0,-73.62888940597695,45.56290716292413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,-73.61200439487543,45.47286796058766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
1.0,-73.64474207355491,45.58318691988675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.0
1.0,-73.91012404743748,45.506112787369055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0
0.0,-73.58315011646948,45.52816652802491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0
0.0,-73.59545740165214,45.45059120890282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
1.0,-73.58545346460294,45.457545306195534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.9123864515557,45.50347353409308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
2.0,-73.61855963042431,45.60369233050509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.90939525478579,45.50786045642269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.8761062617047,45.50108708300546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
0.0,-73.52818889573639,45.608755790668205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293.0
0.0,-73.58073965273277,45.469782798022926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0
0.0,-73.58951382389887,45.51817284676813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.87197942645317,45.51011132013241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.87684162580004,45.50119647867443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0
0.0,-73.88873570498689,45.51742397860628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.90319243202387,45.50610239880452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
2.0,-73.64714944134987,45.59267147875005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.55915378741669,45.48552238969107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0
1.0,-73.63148005076911,45.609274807095545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.62606616017443,45.59065639907676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-73.87628305256382,45.50153108220353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0
1.0,-73.87117748155997,45.50933391777209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
0.0,-73.9369832400322,45.4782883495882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
4.0,-73.61790492857985,45.54090746758129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.55795935571717,45.47970245508268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.60444822476575,45.44975998056668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
1.0,-73.9227976585124,45.497884599860456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
0.0,-73.92363239551092,45.4965772554596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
1.0,-73.64516748300599,45.59700407212085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.53100605373598,45.60255957711525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.0,-73.62759796030102,45.62390049129142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.57937999878631,45.63853298593448,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,-73.8729337506562,45.49122205643348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.0,-73.63359175063421,45.45419376832518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0
-1.0,-73.58614779812744,45.65167451984404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0
0.0,-73.87534774047366,45.50304419617224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.8722358294692,45.50993779951229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.0,-73.94115523578768,45.476270685423806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.6573056096241,45.49528762134436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-73.55846093457137,45.48488845781563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
0.0,-73.87451302028826,45.51925099395905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
0.0,-73.5737255149447,45.51588691872836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.54795087175178,45.47653109959601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
0.0,-73.60100724148216,45.454288520459215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.56135846969295,45.65472326736473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.8758723362205,45.51782549600123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1.0,-73.87684162580004,45.50119647867443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
0.0,-73.87850946903917,45.471113533626216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.87271687604512,45.50721650387748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
1.0,-73.87569013507512,45.5026698122028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
0.0,-73.61543692724052,45.558678341833634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,-73.58524517987938,45.47973689753088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.58257792777196,45.53036587762957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56302907511711,45.47696564386501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0
0.0,-73.64451228480425,45.55580022541231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.62821221847604,45.47010958056212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.56792828858251,45.54464683407492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0
4.0,-73.63279528396086,45.60735874228057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0
-2.0,-73.58455189206974,45.534335752648175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.62948542255842,45.59684429852044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.58550806569507,45.52542824988674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.86668224800583,45.51855631546128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0
0.0,-73.61225013356245,45.47205020399737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.63984768108841,45.58366134309985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0
1.0,-73.53687194207302,45.58757715791705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0
1.0,-73.536960171989,45.58760675557812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.0
1.0,-73.87512877287661,45.50167529353817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
4.0,-73.6328904910182,45.60744915286204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0
1.0,-73.53704613427321,45.58764111598977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0
1.0,-73.53711861912102,45.587694663899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
0.0,-73.55287420180785,45.50713492680827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-73.62694649510487,45.47080095953032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.0,-73.90439413476783,45.50641981780856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0,-73.63505802887698,45.59761397095484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
1.0,-73.56086170948174,45.47974003338589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0
1.0,-73.86026945911505,45.505888272710365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
2.0,-73.64485351905,45.58282970006236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0
0.0,-73.65608101635588,45.562757924751054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.86577166816987,45.49751563592872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.56635063080128,45.4770492524753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.63935587765103,45.5860299498304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56833955904675,45.4865903398772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,363.0
0.0,-73.90077638908878,45.51086656891533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.86151875292053,45.50846542909586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.93195195260104,45.480476126711885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.5146740231805,45.60894051124188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.62001722524658,45.607284095236665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,274.0
0.0,-73.57346111213062,45.49683187334771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.58875819473582,45.47383317397812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1294.0
1.0,-73.5510069187209,45.574419155341225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0
0.0,-73.58313792066343,45.5243481480147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
0.0,-73.63344222351702,45.59261989322089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.55937869841824,45.48645876633768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0
3.0,-73.61824286273541,45.54124504934782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0
0.0,-73.60419540023601,45.52339111896752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.89294687836451,45.478374353230485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
2.0,-73.61883435856532,45.60412581117146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0
4.0,-73.60936123452615,45.53087714845846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177.0
0.0,-73.60677765038534,45.50110430057513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0
0.0,-73.57389191757723,45.65858260786391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0
